ID,High,Low,Medium
ID_PFG8PJ,0.0027672738597028456,0.7689095877411853,0.22832313839911175
ID_WRRVAX,0.002689975964025275,0.827280703832808,0.17002932020316658
ID_SS7NW0,0.0010830080838174724,0.9668155642395064,0.03210142767667609
ID_LGQTCD,0.0010251402216525465,0.9531824283093351,0.045792431469012275
ID_Y5BFYG,0.001936978148730607,0.7877078130259059,0.21035520882536368
ID_9V08LI,0.020419630481469397,0.006450356950522473,0.973130012568008
ID_IKRO8U,0.0014288309561642032,0.958547661241572,0.0400235078022638
ID_5RQ8K9,0.002881009737521114,0.9574580162322918,0.03966097403018715
ID_N5ROUE,0.0037507718316536405,0.4924949257315562,0.5037543024367902
ID_4PN9A7,0.011013636021068396,0.8320090115595885,0.1569773524193431
ID_NHN6OF,0.004639734635617066,0.9457883933492282,0.049571872015154755
ID_TOOWT9,0.12118340048414271,0.012444870662165843,0.8663717288536914
ID_N9HFEO,0.0013816666163101446,0.9809941018729837,0.01762423151070621
ID_DF9M13,0.016516349249829924,0.0065886481190748376,0.9768950026310952
ID_4QTP87,0.004404558637735564,0.0057705156641202566,0.9898249256981442
ID_SW2292,0.0018388765174973966,0.9573808526443501,0.04078027083815246
ID_XQFJO2,0.0012122221573640866,0.9459796626320228,0.052808115210613106
ID_G29FLV,0.0019405734947654024,0.9420801484102916,0.05597927809494295
ID_0R3I9H,0.002550835745589929,0.6429248827952019,0.3545242814592081
ID_F8S2ZG,0.0010682664692573923,0.9681435380418982,0.03078819548884442
ID_ZJHP4O,0.0009439121490283853,0.971744227104772,0.027311860746199644
ID_UESBFC,0.0007090503445101873,0.9878370443998605,0.011453905255629214
ID_LJK85J,0.07070959149114821,0.8905858386232839,0.03870456988556796
ID_Q4N181,0.0016258392117067067,0.958246302019814,0.04012785876847926
ID_APDZ6W,0.0014678297867248254,0.9547707083860707,0.04376146182720447
ID_6L4M1T,0.6054226169408148,0.008896456505725311,0.38568092655345987
ID_8QHS9C,0.00771669751909285,0.44559450205043166,0.5466888004304754
ID_QDAKG8,0.0015509076375550186,0.966543923307363,0.03190516905508197
ID_KQ9MGM,0.0025263881194294317,0.6237531779679822,0.3737204339125884
ID_GISE6J,0.001902940911464516,0.9427487748680654,0.05534828422047007
ID_7SVCLL,0.0032712388331330557,0.005475544672351427,0.9912532164945156
ID_KHE15I,0.0034822448893646754,0.97216373806771,0.02435401704292534
ID_PLB01J,0.001034957581407473,0.9604558712835222,0.0385091711350703
ID_NW6GSD,0.0008986538552353271,0.9826216851282109,0.01647966101655383
ID_U833Z5,0.001912921391939461,0.9369637969838776,0.06112328162418293
ID_GCPWW4,0.00112185138855267,0.9826953827589523,0.016182765852494944
ID_TT7F1U,0.00328008161147627,0.9255990739300624,0.07112084445846131
ID_IYKU9I,0.0019606108708815897,0.012623579873658926,0.9854158092554595
ID_4HY3FI,0.0010385232888691102,0.9835155176282004,0.015445959082930505
ID_D3IIA3,0.008436315985704844,0.716481671886412,0.27508201212788314
ID_G0GTPF,0.0010856819316598576,0.9730956733047067,0.02581864476363343
ID_CXB9VR,0.987107239127996,0.003423055162170995,0.009469705709832943
ID_EHPZRV,0.012014576950412165,0.006381282042223851,0.9816041410073639
ID_F6VZCR,0.0033258746848977136,0.004926553230757439,0.9917475720843448
ID_9V3ZSO,0.003636368346628455,0.04549756680863875,0.9508660648447329
ID_CH1WY6,0.0026831947560212207,0.6219108163596854,0.37540598888429333
ID_FLUOAY,0.16937276733004503,0.04136294668504946,0.7892642859849055
ID_VBJRBZ,0.0019321111284085113,0.9389715255229938,0.05909636334859775
ID_80ICSH,0.009327803912128986,0.9493249134586992,0.041347282629171825
ID_5Y96BK,0.0007238362887675565,0.9852286442185656,0.014047519492666881
ID_3QA8NH,0.0011993919144487645,0.974927815570279,0.02387279251527222
ID_SXDLK8,0.010261609749900955,0.008699424271268156,0.981038965978831
ID_0QTL3Q,0.015302372628800189,0.15880886934951133,0.8258887580216885
ID_XBAF4G,0.0017362786806016434,0.9644404721857,0.033823249133698406
ID_7T3K9O,0.0010177505379484275,0.9810287976580239,0.01795345180402764
ID_QPVBXS,0.003991468462719578,0.8691262394595626,0.12688229207771776
ID_AF3QHY,0.002339605954290807,0.7592241495872837,0.23843624445842543
ID_JEGOHM,0.0006900566266167758,0.9875605023580982,0.011749441015285043
ID_RMNZSY,0.538801627605909,0.013559118474617443,0.44763925391947357
ID_B4UNEI,0.0012758641325847885,0.9650066651006128,0.033717470766802385
ID_W43KIJ,0.09913199996519281,0.014593931730696237,0.8862740683041109
ID_JALVRT,0.0009861028371989874,0.9808554578669904,0.018158439295810607
ID_HZ3UGB,0.0013838978595288238,0.9705602473130491,0.028055854827422275
ID_4TBS9I,0.002770866421234307,0.5954107192784592,0.4018184143003065
ID_NH1CBH,0.009433348766794077,0.006737149067590192,0.9838295021656156
ID_QCSPD7,0.014398959526253585,0.005829167558006374,0.9797718729157401
ID_DOFFWS,0.001352959781082796,0.966168522695168,0.03247851752374933
ID_5R0PNF,0.01116930049779926,0.005935533440539648,0.982895166061661
ID_BJMTY0,0.0007181014957111782,0.9857494147695184,0.013532483734770359
ID_QRFKXZ,0.0012636014142040311,0.9680214257889941,0.03071497279680176
ID_Q0H4S4,0.0016705082555140446,0.9469041977987619,0.05142529394572396
ID_O0N2NO,0.0020729400407561295,0.9613476142343893,0.03657944572485464
ID_22DKNO,0.0008493775446335255,0.9812856343672998,0.017864988088066597
ID_94WOZR,0.002335100392418726,0.9497181606345468,0.04794673897303457
ID_380CBQ,0.13221055493982453,0.012561927253280114,0.8552275178068953
ID_6KDD49,0.03977172589984064,0.008066751729555186,0.9521615223706041
ID_5UHNA2,0.0016976826807232246,0.9721681761325938,0.026134141186683155
ID_CRZXC4,0.002610332859167442,0.9090435719977072,0.08834609514312532
ID_LQV62J,0.0012542314393364426,0.9768443815456207,0.021901387015042694
ID_GW10C9,0.007912393064936884,0.4905082887980791,0.501579318136984
ID_Y93BZV,0.0016035631498461647,0.9462586451898479,0.05213779166030589
ID_8U6B15,0.0029486158927954156,0.5738812040454331,0.42317018006177154
ID_83UDQB,0.02969377083430266,0.007411008869919104,0.9628952202957783
ID_2QMK3U,0.048911597386356795,0.008322764490029467,0.9427656381236137
ID_CGJK91,0.0013333422469886589,0.9723213423591966,0.026345315393814683
ID_CVYEVB,0.0012549487039996423,0.9686338776816803,0.030111173614319985
ID_5JJ002,0.002224730856699176,0.018159249835463236,0.9796160193078377
ID_3BQHOK,0.016557628508160834,0.08319788557393705,0.9002444859179022
ID_G8CD31,0.0020132440466775294,0.9046050168989517,0.09338173905437089
ID_ZYV9BI,0.011930011688681281,0.8529957984663838,0.13507418984493474
ID_PGGMIN,0.00291158075620981,0.6379278741613128,0.35916054508247736
ID_MC9QH1,0.01425697902533154,0.49152318621161606,0.4942198347630524
ID_TITXR2,0.0010607533329989314,0.972669632882362,0.02626961378463913
ID_ZAC2EX,0.9908141817848394,0.0024017547607903087,0.006784063454370263
ID_HHW9IN,0.0010871218049147268,0.9586130385257906,0.040299839669294714
ID_STP8NK,0.0021557249339065423,0.9498729006795397,0.0479713743865538
ID_LE6KWH,0.2581723665759612,0.015185875626070587,0.7266417577979682
ID_8VAQVB,0.1880802938701856,0.01194724535323858,0.7999724607765758
ID_ACWAQA,0.0010556047511458234,0.9672254171786928,0.031718978070161344
ID_8UX018,0.001096503082658237,0.9673871016281084,0.031516395289233404
ID_1MWMSO,0.0009818655494676636,0.985606551008483,0.01341158344204926
ID_GJNGVS,0.0018951411706280455,0.021413982073636983,0.976690876755735
ID_03Y3PA,0.002928175216372706,0.9628541241350923,0.034217700648534896
ID_W5GSM7,0.0019448103993246293,0.7551463843240958,0.24290880527657954
ID_41EVL4,0.9910663362742189,0.002401353122908587,0.006532310602872606
ID_590J1M,0.002594589369961157,0.6310242335873022,0.36638117704273654
ID_07H0UM,0.0027067638963820433,0.5649677500756091,0.4323254860280089
ID_LX2CRL,0.0024014217308421758,0.024127398968763602,0.9734711793003943
ID_2P4LEW,0.001431166867675933,0.9473691960604711,0.051199637071852856
ID_OZCTWJ,0.01885961158182882,0.0066519523133187885,0.9744884361048524
ID_7FXV7A,0.0024357424001890237,0.6640900543439715,0.33347420325583943
ID_YU2RNA,0.003990801975089909,0.9537247343175922,0.04228446370731791
ID_50T0GD,0.02268257514715522,0.007959412295367289,0.9693580125574774
ID_CXSUO8,0.0026383756629366232,0.580484042755807,0.4168775815812563
ID_VDL1CE,0.0009704206655206802,0.9778489892836977,0.021180590050781642
ID_YN1KJS,0.002153290474556659,0.9342135971437145,0.06363311238172872
ID_X1CCEF,0.0007913917267018859,0.9841999274084974,0.01500868086480066
ID_9JFO2A,0.0030644643058722896,0.8383275713662924,0.1586079643278352
ID_WE7R4H,0.004889936714406388,0.005437539649605159,0.9896725236359883
ID_OJZCDU,0.0025863133982624124,0.5791757811260244,0.41823790547571316
ID_PRSH73,0.0007070445964568092,0.9812025378389193,0.01809041756462389
ID_HBUDU7,0.0020233432965391586,0.8657232678922786,0.13225338881118234
ID_G13IWP,0.0035724984641956775,0.8641108747880011,0.13231662674780317
ID_D6ARW4,0.001092348298531936,0.9702808927289478,0.028626758972520313
ID_YWLKLQ,0.0018877971206121176,0.7731641546924831,0.22494804818690473
ID_4PO1I3,0.017088735377500684,0.006873585809361555,0.9760376788131377
ID_RY92HJ,0.0027715877044723757,0.9622127799001737,0.0350156323953539
ID_SR5ET3,0.002675873704378072,0.6432142233838123,0.35410990291180966
ID_EXTS6Y,0.14705333988095493,0.017458090452292116,0.835488569666753
ID_WUIH2J,0.0011207655823826938,0.9676211285952057,0.03125810582241154
ID_LDXFIB,0.0019082113280531818,0.9454943196462161,0.0525974690257307
ID_MZ2CAO,0.003395654656200686,0.9231067391067531,0.07349760623704626
ID_5SWSFL,0.002525824722229161,0.9271185368963323,0.07035563838143846
ID_FZIWJO,0.0008650204426882403,0.9796487329520214,0.019486246605290414
ID_05WDNL,0.0008974349440890818,0.9780696105608618,0.021032954495049154
ID_L4AO4W,0.0019133382846403353,0.9494491661283175,0.04863749558704214
ID_5SEBBM,0.0035801113448794444,0.8936120854395289,0.10280780321559184
ID_DO8YU9,0.0028883939597530045,0.5821688268750632,0.41494277916518385
ID_NPHN1O,0.0009717761405749195,0.9820975858957159,0.016930637963709055
ID_UIGM2T,0.002809003139653661,0.6066948239273227,0.39049617293302374
ID_QK3TGZ,0.0019101120225294168,0.9697299381790119,0.028359949798458836
ID_4PEVH4,0.0012445149342072228,0.9721042015071977,0.026651283558595133
ID_7DNHU0,0.002303870574600347,0.9280070776613198,0.06968905176407983
ID_UK4SHA,0.026648531443973965,0.007165052433526716,0.9661864161224993
ID_OCQJR6,0.0011436708547539769,0.9806911484385544,0.018165180706691646
ID_MFH5E8,0.008825472858761578,0.0058941640949999674,0.9852803630462383
ID_EMZYG8,0.001640061219511576,0.9432779667105622,0.055081972069926294
ID_W6B9W5,0.004648691406635605,0.039655991550929026,0.9556953170424354
ID_FX7XJZ,0.0015998647285800625,0.948853600516177,0.049546534755242885
ID_XAL1LX,0.0009035031341688796,0.9736396729879744,0.02545682387785679
ID_UHBP0F,0.037993679463333735,0.0064081200392066525,0.9555982004974595
ID_GKIKR2,0.040730021375813955,0.007839241338295024,0.951430737285891
ID_O7P4HI,0.00138335633465053,0.973988048125664,0.024628595539685442
